hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,2,2017,January,3,19,0,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,86,1,3,Check-Out,22/01/2017,Elizabeth Perry,ElizabethPerry65@yandex.com,271-565-3824,************8338,0
City Hotel,2,2017,January,3,19,0,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,83,,0,Transient,116.4,1,3,Check-Out,22/01/2017,Daniel Meyers,Meyers_Daniel@yahoo.com,997-456-9468,************2124,0
City Hotel,35,2017,January,3,19,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,106,0,2,Check-Out,22/01/2017,Terry Blair,Terry.Blair@yandex.com,337-091-1086,************1684,0
City Hotel,0,2017,January,4,22,0,0,1,0,0,BB,MOZ,Direct,Direct,1,0,0,A,A,1,No Deposit,,,0,Transient,0,0,0,Check-Out,22/01/2017,Patricia Escobar,Patricia_Escobar@gmail.com,850-965-3454,************9346,0
City Hotel,38,2017,January,3,16,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,98.6,0,2,Check-Out,22/01/2017,Thomas Ramos,Thomas.R@mail.com,604-354-9834,************6829,0
City Hotel,21,2017,January,3,19,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,119.83,0,1,Check-Out,22/01/2017,David Farrell,David.F@xfinity.com,273-125-4431,************6523,0
City Hotel,43,2017,January,3,19,0,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,85.07,0,1,Check-Out,22/01/2017,Brian Brown,Brown.Brian61@comcast.net,529-971-4393,************6219,0
City Hotel,4,2017,January,3,20,0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,22/01/2017,Katherine Webb,Webb_Katherine@protonmail.com,840-834-4763,************8926,0
City Hotel,34,2017,January,3,20,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,77,0,1,Check-Out,22/01/2017,Ronald Phillips,Ronald_P@gmail.com,699-564-8518,************8234,0
City Hotel,1,2017,January,3,21,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,0,Check-Out,22/01/2017,Cole Bell,ColeBell@xfinity.com,764-716-3026,************6189,0
City Hotel,0,2017,February,9,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,9,,0,Transient,108,0,0,Check-Out,01/03/2017,Charles Mccullough,Charles.Mccullough60@yandex.com,975-404-7697,************6523,0
City Hotel,5,2017,January,3,21,0,1,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,127,1,1,Check-Out,22/01/2017,Kevin Williamson,Kevin_W@verizon.com,294-765-7514,************3154,0
City Hotel,29,2017,January,3,20,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,77.66,0,0,Check-Out,22/01/2017,Jacqueline Ward,Jacqueline_W@outlook.com,408-096-6645,************3994,0
City Hotel,2,2017,January,3,21,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,88,0,0,Check-Out,22/01/2017,Michael Green,Green.Michael@verizon.com,483-426-4304,************6632,0
City Hotel,0,2017,January,3,21,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,86.85,0,0,Check-Out,22/01/2017,Mrs. Desiree Berger,Mrs..B47@gmail.com,625-534-8002,************2526,0
City Hotel,1,2017,January,3,20,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,128,0,2,Check-Out,22/01/2017,Cynthia Young,CYoung@yahoo.com,602-261-7135,************3827,0
City Hotel,58,2017,January,3,15,3,5,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,25,Transient-Party,75,0,2,Check-Out,23/01/2017,Nicholas Russell,Nicholas.R@yandex.com,576-689-1929,************2266,0
City Hotel,2,2017,January,3,21,1,1,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,23/01/2017,Vanessa Mcdaniel,Mcdaniel.Vanessa84@mail.com,894-459-1965,************5183,0
City Hotel,34,2017,January,2,14,3,6,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,62.83,0,1,Check-Out,23/01/2017,Cody Stevens,Cody_Stevens@comcast.net,113-814-5368,************2340,0
City Hotel,30,2017,January,2,14,3,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,68,0,2,Check-Out,23/01/2017,William Alvarez,William_A28@comcast.net,101-848-6738,************3972,0
City Hotel,58,2017,January,3,15,3,5,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,101.25,0,0,Check-Out,23/01/2017,Tina Dalton,Tina.D@att.com,379-094-7311,************3742,0
City Hotel,58,2017,January,3,15,3,5,3,0,0,BB,CYP,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,100,0,2,Check-Out,23/01/2017,Whitney Garcia,Whitney_G86@hotmail.com,908-207-1072,************4388,0
City Hotel,0,2017,January,4,22,1,0,2,0,0,SC,CYP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,88,0,0,Check-Out,23/01/2017,Samantha Morrow,Samantha.M@verizon.com,209-988-3962,************7289,0
City Hotel,58,2017,January,3,15,3,5,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,25,Transient-Party,75,0,2,Check-Out,23/01/2017,Matthew Davis,Matthew_Davis@mail.com,984-374-0298,************2251,0
City Hotel,33,2017,January,3,15,3,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75,0,0,Check-Out,23/01/2017,Timothy Roberson,Timothy_Roberson@aol.com,192-385-6431,************7562,0
City Hotel,9,2017,January,3,16,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,G,G,1,No Deposit,14,,0,Transient,172.29,0,0,Check-Out,23/01/2017,Michael May,May_Michael@protonmail.com,503-712-9228,************8459,0
City Hotel,12,2017,January,3,16,2,5,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,76.5,0,0,Check-Out,23/01/2017,Kimberly Wood,Kimberly_Wood82@comcast.net,462-599-5673,************3739,0
City Hotel,6,2017,January,4,22,1,0,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,23/01/2017,Patricia Miller,Patricia.M@att.com,395-912-7995,************9463,0
City Hotel,25,2017,January,3,19,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,90.74,0,0,Check-Out,23/01/2017,Isaiah Jones,IJones@yahoo.com,807-945-8091,************1607,0
City Hotel,1,2017,January,3,18,1,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,23/01/2017,Christine Smith,Christine.Smith@verizon.com,340-583-1676,************3437,0
City Hotel,1,2017,January,3,19,1,3,1,1,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,66.53,0,1,Check-Out,23/01/2017,Amy Mendoza,Amy_M@outlook.com,819-438-7450,************1819,0
City Hotel,62,2017,January,3,20,1,2,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,2,No Deposit,14,,0,Transient,97.2,0,0,Check-Out,23/01/2017,Ryan Morgan,RMorgan33@protonmail.com,285-874-8312,************9564,0
City Hotel,60,2017,January,3,20,1,2,2,0,1,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,102.6,0,2,Check-Out,23/01/2017,Diana Payne,Payne.Diana@comcast.net,639-819-3248,************8961,0
City Hotel,66,2017,January,3,19,1,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,77,0,0,Check-Out,23/01/2017,Anne Garcia,AnneGarcia@verizon.com,717-817-9741,************6356,0
City Hotel,93,2017,January,3,15,3,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,96.9,0,2,Check-Out,23/01/2017,Scott Gonzalez,Gonzalez_Scott74@xfinity.com,858-912-2271,************2521,0
City Hotel,1,2017,January,3,18,1,4,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138,0,0,Check-Out,23/01/2017,Stacey Knight,SKnight@zoho.com,985-815-3937,************8309,0
City Hotel,1,2017,January,3,17,1,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,113,0,0,Check-Out,23/01/2017,Allison Beck,AllisonBeck72@aol.com,804-509-2038,************4190,0
City Hotel,1,2017,January,4,22,1,0,1,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79.2,0,0,Check-Out,23/01/2017,Dillon Hall,DHall@aol.com,191-693-1395,************4766,0
City Hotel,127,2017,January,3,19,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,23/01/2017,Angela Harris,Angela_H@outlook.com,579-129-2915,************3666,0
City Hotel,2,2017,January,3,18,1,4,2,0,0,HB,CHE,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,201,0,3,Check-Out,23/01/2017,Mario Stevens,MStevens81@gmail.com,350-947-6097,************3210,0
City Hotel,13,2017,January,3,21,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,80,0,2,Check-Out,23/01/2017,Kathy Owen,Kathy_O70@hotmail.com,852-835-4711,************9270,0
City Hotel,141,2017,January,3,21,1,1,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,299,,0,Transient,104.6,0,1,Check-Out,23/01/2017,Taylor Sutton,Taylor_S@verizon.com,661-511-2024,************1360,0
City Hotel,122,2017,January,3,20,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,1,Check-Out,23/01/2017,Amanda Larsen,Amanda.Larsen@protonmail.com,803-813-3943,************6182,0
City Hotel,13,2017,January,3,21,1,1,3,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,120,0,1,Check-Out,23/01/2017,Marcus Hendricks,MHendricks@hotmail.com,900-476-6525,************7962,0
City Hotel,13,2017,January,3,21,1,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,89,0,1,Check-Out,23/01/2017,Sherri Garcia DDS,SherriDDS@outlook.com,280-779-9962,************5615,0
City Hotel,24,2017,January,3,21,1,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,147.5,0,1,Check-Out,23/01/2017,Stephanie Beck,Stephanie_Beck52@gmail.com,728-284-4249,************5516,0
City Hotel,40,2017,January,4,22,1,0,2,0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,130.9,0,3,Check-Out,23/01/2017,Caitlin Brown,Caitlin_Brown43@hotmail.com,352-970-9903,************3503,0
City Hotel,7,2017,January,4,22,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,23/01/2017,Ashley Phillips,Phillips_Ashley@zoho.com,769-740-9987,************2243,0
City Hotel,41,2017,January,3,16,2,5,3,0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,147.9,0,0,Check-Out,23/01/2017,Andrew Harris,Andrew.Harris@protonmail.com,993-551-8128,************9513,0
City Hotel,0,2017,January,4,22,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,23/01/2017,Roger Scott,Roger.Scott@protonmail.com,174-278-7688,************5115,0
City Hotel,127,2017,January,3,19,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,23/01/2017,Eric Lang,Eric.L@comcast.net,524-869-9817,************7245,0
City Hotel,10,2017,January,3,20,1,2,3,0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,164.33,0,0,Check-Out,23/01/2017,Joshua Gonzalez,Joshua.Gonzalez@att.com,664-518-4165,************5238,0
City Hotel,12,2017,January,3,16,2,5,2,0,0,BB,HUN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,115.12,0,1,Check-Out,23/01/2017,Elizabeth Maldonado,Elizabeth_Maldonado@outlook.com,362-615-0814,************8316,0
City Hotel,12,2017,January,3,16,2,5,3,0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,98.12,0,1,Check-Out,23/01/2017,Patrick Strong,Patrick.S72@verizon.com,962-287-4592,************4572,0
City Hotel,8,2017,January,3,19,1,3,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79.05,0,1,Check-Out,23/01/2017,Dana Jackson,Jackson.Dana@hotmail.com,266-475-9824,************4789,0
City Hotel,7,2017,January,3,19,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79.05,0,2,Check-Out,23/01/2017,Andrew Lowe Jr.,Jr..Andrew45@zoho.com,368-053-7776,************7170,0
City Hotel,11,2017,January,3,20,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,104,0,1,Check-Out,23/01/2017,Jessica Simon,Simon.Jessica@hotmail.com,720-125-3452,************3858,0
City Hotel,10,2017,January,3,19,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,99.45,0,0,Check-Out,23/01/2017,George Carr,George_Carr@gmail.com,626-312-1426,************1225,0
City Hotel,33,2017,January,3,15,3,5,1,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65,0,0,Check-Out,23/01/2017,Cory Burns,CBurns@att.com,193-845-9133,************6058,0
City Hotel,0,2017,January,4,22,1,0,1,0,0,BB,CYP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,93,0,0,Check-Out,23/01/2017,Timothy Anthony,Timothy.Anthony@aol.com,324-162-6449,************2676,0
City Hotel,18,2017,January,3,15,3,5,1,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65,0,0,Check-Out,23/01/2017,Ronald Sandoval,Ronald.Sandoval66@mail.com,885-206-7281,************4095,0
City Hotel,42,2017,January,3,19,1,3,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,F,G,2,No Deposit,9,,0,Transient,150.24,0,1,Check-Out,23/01/2017,Ann Morgan,Ann_Morgan@yandex.com,634-467-2945,************7607,0
City Hotel,54,2017,January,3,16,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,0,Check-Out,23/01/2017,Brandi Conner,Brandi_Conner@aol.com,268-920-7182,************6896,0
City Hotel,58,2017,January,3,15,3,5,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,75,0,0,Check-Out,23/01/2017,Ryan Simpson,Simpson_Ryan95@zoho.com,933-499-9401,************5563,0
City Hotel,33,2017,January,3,15,3,5,3,0,0,BB,CYP,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,,0,Transient-Party,100,0,2,Check-Out,23/01/2017,Jamie Sullivan,Jamie_Sullivan@aol.com,617-839-7859,************1433,0
City Hotel,6,2017,January,4,22,1,0,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,23/01/2017,Courtney Ortiz,COrtiz@att.com,544-133-4507,************7993,0
City Hotel,77,2017,January,3,19,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,73.39,0,1,Check-Out,23/01/2017,Charles Lewis,Lewis.Charles83@xfinity.com,126-161-3676,************8947,0
City Hotel,8,2017,January,3,20,1,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,123.33,0,0,Check-Out,23/01/2017,Victoria Hill,Victoria_H@yahoo.com,469-236-0209,************1630,0
City Hotel,0,2017,January,4,22,1,0,2,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient,58.31,0,0,Check-Out,23/01/2017,Nathan Oconnor,Nathan_Oconnor37@xfinity.com,549-506-0849,************7371,0
City Hotel,16,2017,January,3,19,1,3,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,75.44,0,1,Check-Out,23/01/2017,Lauren Ortiz,LaurenOrtiz@aol.com,889-501-6267,************5401,0
City Hotel,38,2017,January,3,21,1,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,1,Check-Out,23/01/2017,Mr. Brady Myers,MMyers50@aol.com,690-547-8357,************2560,0
City Hotel,0,2017,January,3,21,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,108.16,0,0,Check-Out,24/01/2017,Kayla Mercer,Kayla_M@yahoo.com,226-014-7521,************6183,0
City Hotel,2,2017,January,3,19,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,2,Check-Out,24/01/2017,Richard Rocha,Richard_R55@comcast.net,409-003-7919,************8830,0
City Hotel,27,2017,January,3,19,2,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,73.87,0,1,Check-Out,24/01/2017,Jack Martinez,Jack.M14@outlook.com,323-448-3058,************3510,0
City Hotel,55,2017,January,3,18,2,4,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,0,Check-Out,24/01/2017,Ruth Johnson,RuthJohnson36@outlook.com,828-316-2043,************1258,0
City Hotel,101,2017,January,3,21,2,1,2,0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79.2,0,1,Check-Out,24/01/2017,Patty Park,Patty.Park@att.com,693-286-1239,************5959,0
City Hotel,54,2017,January,3,18,2,4,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,1,Check-Out,24/01/2017,Christy Perez,Perez_Christy@protonmail.com,456-314-2895,************7942,0
City Hotel,17,2017,January,3,19,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.17,0,0,Check-Out,24/01/2017,Denise Willis,DeniseWillis@att.com,316-770-7782,************8002,0
City Hotel,10,2017,January,4,23,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,2,Check-Out,24/01/2017,David Kelley,DKelley@outlook.com,594-361-6069,************5535,0
City Hotel,11,2017,January,4,23,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,0,Check-Out,24/01/2017,Vincent Fisher,VFisher@zoho.com,243-047-4469,************3187,0
City Hotel,11,2017,January,4,23,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107,0,1,Check-Out,24/01/2017,Kayla Armstrong,Kayla.A@gmail.com,976-265-0239,************2835,0
City Hotel,21,2017,January,3,20,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,104.31,0,1,Check-Out,24/01/2017,Christina Roberts,CRoberts@comcast.net,589-110-7237,************7801,0
City Hotel,15,2017,January,3,20,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,64.31,0,1,Check-Out,24/01/2017,Jeffrey Flores,JeffreyFlores24@zoho.com,364-709-9313,************7401,0
City Hotel,4,2017,January,4,23,1,0,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,75.46,0,1,Check-Out,24/01/2017,Jason Gomez,Jason_Gomez@gmail.com,278-171-5452,************6061,0
City Hotel,4,2017,January,4,23,1,0,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,75.46,0,1,Check-Out,24/01/2017,Jon Allen,JonAllen94@zoho.com,661-887-1185,************1599,0
City Hotel,7,2017,January,4,23,1,0,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,2,Check-Out,24/01/2017,Nancy Sanders,Sanders.Nancy@yahoo.com,542-079-0996,************3339,0
City Hotel,7,2017,January,4,23,1,0,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,97,0,2,Check-Out,24/01/2017,Lynn Thomas,Thomas_Lynn@att.com,248-668-4343,************2212,0
City Hotel,3,2017,January,4,23,1,0,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,98,0,0,Check-Out,24/01/2017,Martha Chen,Chen.Martha@yahoo.com,304-015-5402,************3092,0
City Hotel,0,2017,January,4,23,1,0,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient,58.31,0,0,Check-Out,24/01/2017,Bobby Jones,Jones_Bobby27@att.com,329-269-3128,************8262,0
City Hotel,0,2017,January,4,22,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,88,0,0,Check-Out,24/01/2017,Ruth Macias,Ruth_Macias@mail.com,590-754-7257,************2585,0
City Hotel,17,2017,January,4,22,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,79,1,0,Check-Out,24/01/2017,William Sanchez,Sanchez_William@xfinity.com,110-906-6851,************1806,0
City Hotel,64,2017,January,3,19,2,3,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,79.2,0,2,Check-Out,24/01/2017,Travis King,Travis.K@comcast.net,409-958-4020,************2338,0
City Hotel,67,2017,January,4,22,2,0,2,0,0,BB,SWE,Direct,Direct,0,0,0,A,A,5,No Deposit,14,,0,Transient,79.2,0,2,Check-Out,24/01/2017,Jason Bowman,Bowman_Jason@aol.com,887-098-8482,************8924,0
City Hotel,0,2017,January,4,23,1,0,2,0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,107,0,1,Check-Out,24/01/2017,Laurie Hansen,Laurie.Hansen@protonmail.com,977-351-4069,************8566,0
City Hotel,2,2017,March,13,29,0,1,2,0,0,BB,DNK,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,97,0,1,Check-Out,30/03/2017,Tammy Schwartz,Tammy.Schwartz80@verizon.com,217-530-3358,************6469,0
City Hotel,1,2017,January,4,24,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,0,Check-Out,24/01/2017,Victoria Simmons,Victoria_Simmons73@protonmail.com,589-768-5603,************3602,0
City Hotel,18,2017,January,3,21,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,97.5,0,0,Check-Out,24/01/2017,Amy Levine,Amy.Levine@att.com,364-870-3510,************8157,0
City Hotel,7,2017,January,4,22,2,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,1,Check-Out,24/01/2017,Jaime Schultz,Jaime_Schultz55@yahoo.com,561-038-7638,************1025,0
City Hotel,16,2017,January,3,20,2,2,0,2,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,,,0,Transient-Party,6,1,1,Check-Out,24/01/2017,Jacob Lester,JacobLester83@mail.com,206-761-8231,************5688,0
City Hotel,16,2017,January,3,20,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,42.5,1,1,Check-Out,24/01/2017,Kevin Oconnor,KOconnor@comcast.net,653-910-8071,************5700,0
City Hotel,10,2017,January,4,22,2,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,77,,0,Transient-Party,65,0,0,Check-Out,24/01/2017,Mason Rivera,Mason.Rivera@hotmail.com,167-050-0272,************1287,0
City Hotel,2,2017,January,3,21,2,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,48.05,0,1,Check-Out,24/01/2017,Amy Hicks,Amy_H@comcast.net,332-739-5307,************7915,0
City Hotel,10,2017,January,4,22,2,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,77,,0,Transient-Party,65,0,0,Check-Out,25/01/2017,Jacob Fox,Fox.Jacob@yandex.com,750-294-0812,************7566,0
City Hotel,3,2017,January,4,23,1,1,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,98,0,0,Check-Out,25/01/2017,Catherine Alvarado,Catherine.A@protonmail.com,809-352-9844,************9034,0
City Hotel,4,2017,January,3,19,2,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86,,0,Transient,108.8,0,0,Check-Out,25/01/2017,Tina Hunter,Tina.Hunter83@xfinity.com,374-755-4905,************7267,0
City Hotel,26,2017,January,4,25,1,4,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,99.88,0,2,Check-Out,30/01/2017,Michael Pearson,Michael.P30@att.com,990-520-8840,************8348,0
City Hotel,5,2017,January,3,21,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,25/01/2017,Jessica Patel,Patel_Jessica@mail.com,706-079-1828,************9182,0
City Hotel,5,2017,January,4,23,1,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,2,Check-Out,25/01/2017,Beth Hancock,Beth.Hancock@verizon.com,238-009-2805,************6444,0
